,file,age,age_range,predicted_range,face_detection_time,age_detection_time,total_detection_time
0,028/5002.png,28,(25-32),(4-6),13.299130916595459,0.013966083526611328,13.31309700012207
0,080/5404.png,80,(60-100),(25-32),12.76224660873413,0.01296544075012207,12.775212049484253
0,020/3845.png,20,(15-20),(25-32),12.835794925689697,0.011970043182373047,12.84776496887207
0,010/9276.png,10,(8-12),(4-6),12.671993970870972,0.014961004257202148,12.686954975128174
0,027/5705.png,27,(25-32),(38-43),12.713090896606445,0.012967109680175781,12.726058006286621
0,071/6105.png,71,(60-100),(4-6),12.650913953781128,0.012962102890014648,12.663876056671143
0,001/8710.png,1,(0-2),(0-2),12.879663228988647,0.014961004257202148,12.89462423324585
0,075/6736.png,75,(60-100),(0-2),13.040731191635132,0.01495504379272461,13.055686235427856
0,002/6749.png,2,(0-2),(4-6),12.648807764053345,0.013959884643554688,12.6627676486969
0,001/7435.png,1,(0-2),(0-2),12.700703620910645,0.014961957931518555,12.715665578842163
0,002/3221.png,2,(0-2),(0-2),12.74613070487976,0.013962984085083008,12.760093688964844
0,018/2572.png,18,(15-20),(8-12),12.799176692962646,0.013452529907226562,12.812629222869873
0,028/382.png,28,(25-32),(25-32),12.785674095153809,0.012943029403686523,12.798617124557495
0,010/4239.png,10,(8-12),(0-2),12.679981231689453,0.013961315155029297,12.693942546844482
0,049/4737.png,49,(48-53),(25-32),12.614248991012573,0.012969970703125,12.627218961715698
0,020/3628.png,20,(15-20),(4-6),12.806440353393555,0.013964414596557617,12.820404767990112
0,070/2180.png,70,(60-100),(38-43),12.670658826828003,0.012967109680175781,12.683625936508179
0,012/9113.png,12,(8-12),(25-32),12.718510627746582,0.01392054557800293,12.732431173324585
0,009/4458.png,9,(8-12),(4-6),12.703593492507935,0.013964176177978516,12.717557668685913
0,052/5201.png,52,(48-53),(25-32),12.77184534072876,0.011942148208618164,12.783787488937378
0,039/3137.png,39,(38-43),(25-32),13.083698749542236,0.014960289001464844,13.098659038543701
0,052/9187.png,52,(48-53),(48-53),13.251321792602539,0.011481761932373047,13.262803554534912
0,011/1666.png,11,(8-12),(8-12),13.066523790359497,0.013963937759399414,13.080487728118896
0,001/5397.png,1,(0-2),(0-2),13.124498128890991,0.013483762741088867,13.13798189163208
0,015/4528.png,15,(15-20),(25-32),13.112991571426392,0.014958381652832031,13.127949953079224
0,002/6425.png,2,(0-2),(0-2),13.173249006271362,0.014963865280151367,13.188212871551514
0,005/7107.png,5,(4-6),(4-6),13.268315553665161,0.01392054557800293,13.282236099243164
0,011/7414.png,11,(8-12),(4-6),12.981104612350464,0.013962745666503906,12.995067358016968
0,016/1582.png,16,(15-20),(25-32),12.908537864685059,0.01296377182006836,12.921501636505127
0,016/4559.png,16,(15-20),(15-20),12.718257904052734,0.01196599006652832,12.730223894119263
0,001/8422.png,1,(0-2),(4-6),12.750826835632324,0.012964487075805664,12.76379132270813
0,006/9704.png,6,(4-6),(8-12),12.919017314910889,0.013965129852294922,12.932982444763184
0,068/4065.png,68,(60-100),(38-43),12.87268614768982,0.013960838317871094,12.88664698600769
0,011/1064.png,11,(8-12),(25-32),12.607048273086548,0.014963150024414062,12.622011423110962
0,030/9091.png,30,(25-32),(4-6),12.802924633026123,0.01795220375061035,12.820876836776733
0,075/1873.png,75,(60-100),(38-43),12.9482581615448,0.013964653015136719,12.962222814559937
0,006/8233.png,6,(4-6),(4-6),12.667667388916016,0.013959169387817383,12.681626558303833
0,001/9739.png,1,(0-2),(0-2),12.688920736312866,0.012966632843017578,12.701887369155884
0,078/6938.png,78,(60-100),(38-43),12.512667179107666,0.013963460922241211,12.526630640029907
0,002/8715.png,2,(0-2),(0-2),12.49907112121582,0.014957904815673828,12.514029026031494
0,049/9687.png,49,(48-53),(25-32),12.570359468460083,0.013962030410766602,12.58432149887085
0,012/5954.png,12,(8-12),(4-6),12.632929801940918,0.012969732284545898,12.645899534225464
0,090/7521.png,90,(60-100),(38-43),12.80955457687378,0.013963460922241211,12.82351803779602
0,025/686.png,25,(25-32),(25-32),12.543688774108887,0.013476848602294922,12.557165622711182
0,029/4702.png,29,(25-32),(0-2),12.572350263595581,0.014961957931518555,12.5873122215271
0,001/4561.png,1,(0-2),(0-2),12.542383193969727,0.012962102890014648,12.555345296859741
0,001/7787.png,1,(0-2),(4-6),12.934799909591675,0.01496267318725586,12.94976258277893
0,071/1009.png,71,(60-100),(25-32),12.690387964248657,0.01396322250366211,12.70435118675232
0,004/370.png,4,(4-6),(0-2),12.460135459899902,0.013506412506103516,12.473641872406006
0,012/5899.png,12,(8-12),(0-2),12.583507776260376,0.013961315155029297,12.597469091415405
0,040/5451.png,40,(38-43),(38-43),12.598174810409546,0.011968374252319336,12.610143184661865
0,008/2446.png,8,(8-12),(4-6),12.693211317062378,0.027449846267700195,12.720661163330078
0,002/5578.png,2,(0-2),(4-6),12.509711503982544,0.013971090316772461,12.523682594299316
0,065/8645.png,65,(60-100),(38-43),12.549133539199829,0.012967348098754883,12.562100887298584
0,002/2387.png,2,(0-2),(4-6),12.575231790542603,0.011970758438110352,12.587202548980713
0,010/3243.png,10,(8-12),(4-6),12.641511917114258,0.012962102890014648,12.654474020004272
0,063/3951.png,63,(60-100),(25-32),12.509021520614624,0.013924598693847656,12.522946119308472
0,049/9504.png,49,(48-53),(25-32),12.532320976257324,0.013956308364868164,12.546277284622192
0,052/2344.png,52,(48-53),(25-32),12.608110427856445,0.01095890998840332,12.619069337844849
0,001/4647.png,1,(0-2),(4-6),12.501421689987183,0.012967824935913086,12.514389514923096
0,008/7832.png,8,(8-12),(0-2),12.470171928405762,0.014465808868408203,12.48463773727417
0,070/2843.png,70,(60-100),(25-32),12.646811246871948,0.013952016830444336,12.660763263702393
0,026/1539.png,26,(25-32),(25-32),12.497969627380371,0.013965368270874023,12.511934995651245
0,029/7788.png,29,(25-32),(48-53),12.517879486083984,0.011966705322265625,12.52984619140625
0,090/203.png,90,(60-100),(4-6),12.506579875946045,0.012984275817871094,12.519564151763916
0,087/284.png,87,(60-100),(4-6),12.486344575881958,0.012965202331542969,12.499309778213501
0,048/1238.png,48,(48-53),(25-32),12.504777908325195,0.013959646224975586,12.518737554550171
0,015/3075.png,15,(15-20),(8-12),12.422839403152466,0.013476848602294922,12.43631625175476
0,053/3340.png,53,(48-53),(38-43),12.535011291503906,0.012930154800415039,12.547941446304321
0,080/4392.png,80,(60-100),(25-32),12.59436583518982,0.01393437385559082,12.60830020904541
0,020/9594.png,20,(15-20),(0-2),12.536117553710938,0.011969327926635742,12.548086881637573
0,009/2777.png,9,(8-12),(4-6),12.542935371398926,0.012964963912963867,12.55590033531189
0,072/9543.png,72,(60-100),(38-43),12.557953834533691,0.013971567153930664,12.571925401687622
0,016/3395.png,16,(15-20),(4-6),12.533767700195312,0.014474868774414062,12.548242568969727
0,012/1376.png,12,(8-12),(8-12),12.618769407272339,0.012995719909667969,12.631765127182007
0,002/3621.png,2,(0-2),(4-6),12.505138635635376,0.010970354080200195,12.516108989715576
0,049/7224.png,49,(48-53),(25-32),12.368879795074463,0.012480735778808594,12.381360530853271
0,075/8890.png,75,(60-100),(8-12),12.59563684463501,0.012520551681518555,12.608157396316528
0,060/6016.png,60,(60-100),(25-32),12.578269720077515,0.013960599899291992,12.592230319976807
0,075/8193.png,75,(60-100),(0-2),12.531192302703857,0.013959884643554688,12.545152187347412
0,066/159.png,66,(60-100),(25-32),12.480669498443604,0.012967109680175781,12.49363660812378
0,002/6868.png,2,(0-2),(4-6),12.605957508087158,0.01348567008972168,12.61944317817688
0,063/8434.png,63,(60-100),(8-12),12.525883436203003,0.012964487075805664,12.538847923278809
0,043/5829.png,43,(38-43),(25-32),12.610255718231201,0.012966156005859375,12.62322187423706
0,002/4416.png,2,(0-2),(0-2),12.587653875350952,0.013961315155029297,12.601615190505981
0,006/5653.png,6,(4-6),(25-32),12.516531705856323,0.01495361328125,12.531485319137573
0,005/1705.png,5,(4-6),(4-6),12.561599731445312,0.012966632843017578,12.57456636428833
0,026/2669.png,26,(25-32),(38-43),12.467654705047607,0.013944387435913086,12.48159909248352
0,001/169.png,1,(0-2),(0-2),12.705785274505615,0.013962745666503906,12.71974802017212
0,018/7067.png,18,(15-20),(15-20),12.688422918319702,0.015979290008544922,12.704402208328247
0,012/9298.png,12,(8-12),(4-6),12.460551500320435,0.011954545974731445,12.472506046295166
0,039/4256.png,39,(38-43),(25-32),13.408963680267334,0.014958620071411133,13.423922300338745
0,027/6382.png,27,(25-32),(25-32),12.74715542793274,0.012489795684814453,12.759645223617554
0,065/2403.png,65,(60-100),(25-32),12.976181030273438,0.013963460922241211,12.990144491195679
0,069/783.png,69,(60-100),(25-32),13.481983661651611,0.013934135437011719,13.495917797088623
0,030/1910.png,30,(25-32),(4-6),12.691841125488281,0.011968135833740234,12.703809261322021
0,026/2249.png,26,(25-32),(4-6),12.605053901672363,0.012968063354492188,12.618021965026855
0,002/7714.png,2,(0-2),(0-2),12.853235721588135,0.012938261032104492,12.86617398262024
0,002/9075.png,2,(0-2),(0-2),12.694614171981812,0.013965606689453125,12.708579778671265
0,001/7729.png,1,(0-2),(0-2),12.591028690338135,0.014475345611572266,12.605504035949707
0,027/6827.png,27,(25-32),(25-32),12.751713514328003,0.01296544075012207,12.764678955078125
0,002/8849.png,2,(0-2),(8-12),14.58471393585205,0.052855491638183594,14.637569427490234
0,027/6754.png,27,(25-32),(15-20),14.927833557128906,0.014960050582885742,14.942793607711792
0,004/5287.png,4,(4-6),(0-2),13.940258979797363,0.012475728988647461,13.95273470878601
0,001/196.png,1,(0-2),(0-2),13.256542444229126,0.010973691940307617,13.267516136169434
0,006/2736.png,6,(4-6),(0-2),13.260913848876953,0.014474153518676758,13.27538800239563
0,001/8652.png,1,(0-2),(0-2),12.885955333709717,0.012968063354492188,12.898923397064209
0,001/794.png,1,(0-2),(0-2),12.763459920883179,0.01595616340637207,12.77941608428955
0,017/5580.png,17,(15-20),(8-12),12.743629693984985,0.01396322250366211,12.757592916488647
0,012/7940.png,12,(8-12),(8-12),12.628651142120361,0.01396799087524414,12.642619132995605
0,009/7690.png,9,(8-12),(4-6),12.779587984085083,0.012965917587280273,12.792553901672363
0,017/952.png,17,(15-20),(25-32),12.46988582611084,0.011941909790039062,12.481827735900879
0,050/7584.png,50,(48-53),(4-6),13.117656707763672,0.013339519500732422,13.130996227264404
0,039/877.png,39,(38-43),(15-20),13.64763855934143,0.013963460922241211,13.661602020263672
0,016/8647.png,16,(15-20),(25-32),13.233317852020264,0.014964818954467773,13.248282670974731
0,076/5489.png,76,(60-100),(25-32),12.913870096206665,0.014962434768676758,12.928832530975342
0,061/4205.png,61,(60-100),(38-43),12.873207330703735,0.013961553573608398,12.887168884277344
0,001/6746.png,1,(0-2),(0-2),12.782472848892212,0.012964725494384766,12.795437574386597
0,004/280.png,4,(4-6),(4-6),12.822301149368286,0.01296544075012207,12.835266590118408
0,008/7470.png,8,(8-12),(4-6),12.911898612976074,0.013961076736450195,12.925859689712524
0,085/8588.png,85,(60-100),(0-2),12.899035453796387,0.010970830917358398,12.910006284713745
0,016/9636.png,16,(15-20),(4-6),12.697984218597412,0.013963937759399414,12.711948156356812
0,028/722.png,28,(25-32),(25-32),12.846470594406128,0.0139617919921875,12.860432386398315
0,001/9391.png,1,(0-2),(0-2),12.784606456756592,0.013962984085083008,12.798569440841675
0,001/545.png,1,(0-2),(0-2),12.710753917694092,0.014955520629882812,12.725709438323975
0,026/4340.png,26,(25-32),(25-32),13.08961009979248,0.014473676681518555,13.104083776473999
0,053/502.png,53,(48-53),(38-43),12.883801460266113,0.012969970703125,12.896771430969238
0,060/9223.png,60,(60-100),(0-2),12.79633116722107,0.013962984085083008,12.810294151306152
0,002/6617.png,2,(0-2),(4-6),12.663336753845215,0.01495051383972168,12.678287267684937
0,010/7356.png,10,(8-12),(0-2),12.94715404510498,0.013962507247924805,12.961116552352905
0,032/6849.png,32,(25-32),(8-12),12.727900266647339,0.013960838317871094,12.74186110496521
0,018/4545.png,18,(15-20),(4-6),12.822600603103638,0.014500856399536133,12.837101459503174
0,015/2346.png,15,(15-20),(4-6),12.607963800430298,0.012482643127441406,12.62044644355774
0,049/8085.png,49,(48-53),(25-32),12.75291919708252,0.01296544075012207,12.765884637832642
0,020/3459.png,20,(15-20),(25-32),12.74532961845398,0.013966083526611328,12.75929570198059
0,065/808.png,65,(60-100),(25-32),12.76248550415039,0.013962507247924805,12.776448011398315
0,001/6646.png,1,(0-2),(4-6),12.816606521606445,0.012964487075805664,12.829571008682251
0,039/7494.png,39,(38-43),(25-32),12.945945978164673,0.012964487075805664,12.958910465240479
0,011/5754.png,11,(8-12),(4-6),12.91871166229248,0.013962030410766602,12.932673692703247
0,005/1037.png,5,(4-6),(4-6),12.915322065353394,0.013971328735351562,12.929293394088745
0,027/1979.png,27,(25-32),(25-32),12.704894065856934,0.013965129852294922,12.718859195709229
0,010/5108.png,10,(8-12),(0-2),12.983745098114014,0.011968135833740234,12.995713233947754
0,002/6767.png,2,(0-2),(0-2),12.77229905128479,0.014959096908569336,12.78725814819336
0,063/4824.png,63,(60-100),(25-32),12.68904447555542,0.014488458633422852,12.703532934188843
0,085/4852.png,85,(60-100),(0-2),12.787957906723022,0.011968612670898438,12.799926519393921
0,001/6934.png,1,(0-2),(0-2),12.862390518188477,0.012912750244140625,12.875303268432617
0,085/2901.png,85,(60-100),(25-32),12.719620704650879,0.014958620071411133,12.73457932472229
0,032/6729.png,32,(25-32),(38-43),12.744715213775635,0.012960672378540039,12.757675886154175
0,089/9003.png,89,(60-100),(4-6),12.693686962127686,0.012969732284545898,12.706656694412231
0,029/7887.png,29,(25-32),(25-32),12.835888147354126,0.012967586517333984,12.84885573387146
0,053/6236.png,53,(48-53),(38-43),12.797149181365967,0.011965274810791016,12.809114456176758
0,001/8468.png,1,(0-2),(0-2),12.735576152801514,0.012965202331542969,12.748541355133057
0,030/4096.png,30,(25-32),(4-6),12.766486406326294,0.012964487075805664,12.7794508934021
0,016/7019.png,16,(15-20),(8-12),12.712112426757812,0.013965606689453125,12.726078033447266
0,009/1693.png,9,(8-12),(8-12),12.860414981842041,0.013966560363769531,12.87438154220581
0,026/3656.png,26,(25-32),(8-12),12.639455795288086,0.012964487075805664,12.652420282363892
0,053/879.png,53,(48-53),(48-53),12.814868450164795,0.013961076736450195,12.828829526901245
0,042/2113.png,42,(38-43),(38-43),12.655547618865967,0.010973691940307617,12.666521310806274
0,065/8544.png,65,(60-100),(8-12),12.798966646194458,0.01347208023071289,12.812438726425171
0,028/5002.png,28,(25-32),(4-6),13.299130916595459,0.013966083526611328,13.31309700012207
0,080/5404.png,80,(60-100),(25-32),12.76224660873413,0.01296544075012207,12.775212049484253
0,020/3845.png,20,(15-20),(25-32),12.835794925689697,0.011970043182373047,12.84776496887207
0,010/9276.png,10,(8-12),(4-6),12.671993970870972,0.014961004257202148,12.686954975128174
0,027/5705.png,27,(25-32),(38-43),12.713090896606445,0.012967109680175781,12.726058006286621
0,071/6105.png,71,(60-100),(4-6),12.650913953781128,0.012962102890014648,12.663876056671143
0,001/8710.png,1,(0-2),(0-2),12.879663228988647,0.014961004257202148,12.89462423324585
0,075/6736.png,75,(60-100),(0-2),13.040731191635132,0.01495504379272461,13.055686235427856
0,002/6749.png,2,(0-2),(4-6),12.648807764053345,0.013959884643554688,12.6627676486969
0,001/7435.png,1,(0-2),(0-2),12.700703620910645,0.014961957931518555,12.715665578842163
0,002/3221.png,2,(0-2),(0-2),12.74613070487976,0.013962984085083008,12.760093688964844
0,018/2572.png,18,(15-20),(8-12),12.799176692962646,0.013452529907226562,12.812629222869873
0,028/382.png,28,(25-32),(25-32),12.785674095153809,0.012943029403686523,12.798617124557495
0,010/4239.png,10,(8-12),(0-2),12.679981231689453,0.013961315155029297,12.693942546844482
0,049/4737.png,49,(48-53),(25-32),12.614248991012573,0.012969970703125,12.627218961715698
0,020/3628.png,20,(15-20),(4-6),12.806440353393555,0.013964414596557617,12.820404767990112
0,070/2180.png,70,(60-100),(38-43),12.670658826828003,0.012967109680175781,12.683625936508179
0,012/9113.png,12,(8-12),(25-32),12.718510627746582,0.01392054557800293,12.732431173324585
0,009/4458.png,9,(8-12),(4-6),12.703593492507935,0.013964176177978516,12.717557668685913
0,052/5201.png,52,(48-53),(25-32),12.77184534072876,0.011942148208618164,12.783787488937378
0,039/3137.png,39,(38-43),(25-32),13.083698749542236,0.014960289001464844,13.098659038543701
0,052/9187.png,52,(48-53),(48-53),13.251321792602539,0.011481761932373047,13.262803554534912
0,011/1666.png,11,(8-12),(8-12),13.066523790359497,0.013963937759399414,13.080487728118896
0,001/5397.png,1,(0-2),(0-2),13.124498128890991,0.013483762741088867,13.13798189163208
0,015/4528.png,15,(15-20),(25-32),13.112991571426392,0.014958381652832031,13.127949953079224
0,002/6425.png,2,(0-2),(0-2),13.173249006271362,0.014963865280151367,13.188212871551514
0,005/7107.png,5,(4-6),(4-6),13.268315553665161,0.01392054557800293,13.282236099243164
0,011/7414.png,11,(8-12),(4-6),12.981104612350464,0.013962745666503906,12.995067358016968
0,016/1582.png,16,(15-20),(25-32),12.908537864685059,0.01296377182006836,12.921501636505127
0,016/4559.png,16,(15-20),(15-20),12.718257904052734,0.01196599006652832,12.730223894119263
0,001/8422.png,1,(0-2),(4-6),12.750826835632324,0.012964487075805664,12.76379132270813
0,006/9704.png,6,(4-6),(8-12),12.919017314910889,0.013965129852294922,12.932982444763184
0,068/4065.png,68,(60-100),(38-43),12.87268614768982,0.013960838317871094,12.88664698600769
0,011/1064.png,11,(8-12),(25-32),12.607048273086548,0.014963150024414062,12.622011423110962
0,030/9091.png,30,(25-32),(4-6),12.802924633026123,0.01795220375061035,12.820876836776733
0,075/1873.png,75,(60-100),(38-43),12.9482581615448,0.013964653015136719,12.962222814559937
0,006/8233.png,6,(4-6),(4-6),12.667667388916016,0.013959169387817383,12.681626558303833
0,001/9739.png,1,(0-2),(0-2),12.688920736312866,0.012966632843017578,12.701887369155884
0,078/6938.png,78,(60-100),(38-43),12.512667179107666,0.013963460922241211,12.526630640029907
0,002/8715.png,2,(0-2),(0-2),12.49907112121582,0.014957904815673828,12.514029026031494
0,049/9687.png,49,(48-53),(25-32),12.570359468460083,0.013962030410766602,12.58432149887085
0,012/5954.png,12,(8-12),(4-6),12.632929801940918,0.012969732284545898,12.645899534225464
0,090/7521.png,90,(60-100),(38-43),12.80955457687378,0.013963460922241211,12.82351803779602
0,025/686.png,25,(25-32),(25-32),12.543688774108887,0.013476848602294922,12.557165622711182
0,029/4702.png,29,(25-32),(0-2),12.572350263595581,0.014961957931518555,12.5873122215271
0,001/4561.png,1,(0-2),(0-2),12.542383193969727,0.012962102890014648,12.555345296859741
0,001/7787.png,1,(0-2),(4-6),12.934799909591675,0.01496267318725586,12.94976258277893
0,071/1009.png,71,(60-100),(25-32),12.690387964248657,0.01396322250366211,12.70435118675232
0,004/370.png,4,(4-6),(0-2),12.460135459899902,0.013506412506103516,12.473641872406006
0,012/5899.png,12,(8-12),(0-2),12.583507776260376,0.013961315155029297,12.597469091415405
0,040/5451.png,40,(38-43),(38-43),12.598174810409546,0.011968374252319336,12.610143184661865
0,008/2446.png,8,(8-12),(4-6),12.693211317062378,0.027449846267700195,12.720661163330078
0,002/5578.png,2,(0-2),(4-6),12.509711503982544,0.013971090316772461,12.523682594299316
0,065/8645.png,65,(60-100),(38-43),12.549133539199829,0.012967348098754883,12.562100887298584
0,002/2387.png,2,(0-2),(4-6),12.575231790542603,0.011970758438110352,12.587202548980713
0,010/3243.png,10,(8-12),(4-6),12.641511917114258,0.012962102890014648,12.654474020004272
0,063/3951.png,63,(60-100),(25-32),12.509021520614624,0.013924598693847656,12.522946119308472
0,049/9504.png,49,(48-53),(25-32),12.532320976257324,0.013956308364868164,12.546277284622192
0,052/2344.png,52,(48-53),(25-32),12.608110427856445,0.01095890998840332,12.619069337844849
0,001/4647.png,1,(0-2),(4-6),12.501421689987183,0.012967824935913086,12.514389514923096
0,008/7832.png,8,(8-12),(0-2),12.470171928405762,0.014465808868408203,12.48463773727417
0,070/2843.png,70,(60-100),(25-32),12.646811246871948,0.013952016830444336,12.660763263702393
0,026/1539.png,26,(25-32),(25-32),12.497969627380371,0.013965368270874023,12.511934995651245
0,029/7788.png,29,(25-32),(48-53),12.517879486083984,0.011966705322265625,12.52984619140625
0,090/203.png,90,(60-100),(4-6),12.506579875946045,0.012984275817871094,12.519564151763916
0,087/284.png,87,(60-100),(4-6),12.486344575881958,0.012965202331542969,12.499309778213501
0,048/1238.png,48,(48-53),(25-32),12.504777908325195,0.013959646224975586,12.518737554550171
0,015/3075.png,15,(15-20),(8-12),12.422839403152466,0.013476848602294922,12.43631625175476
0,053/3340.png,53,(48-53),(38-43),12.535011291503906,0.012930154800415039,12.547941446304321
0,080/4392.png,80,(60-100),(25-32),12.59436583518982,0.01393437385559082,12.60830020904541
0,020/9594.png,20,(15-20),(0-2),12.536117553710938,0.011969327926635742,12.548086881637573
0,009/2777.png,9,(8-12),(4-6),12.542935371398926,0.012964963912963867,12.55590033531189
0,072/9543.png,72,(60-100),(38-43),12.557953834533691,0.013971567153930664,12.571925401687622
0,016/3395.png,16,(15-20),(4-6),12.533767700195312,0.014474868774414062,12.548242568969727
0,012/1376.png,12,(8-12),(8-12),12.618769407272339,0.012995719909667969,12.631765127182007
0,002/3621.png,2,(0-2),(4-6),12.505138635635376,0.010970354080200195,12.516108989715576
0,049/7224.png,49,(48-53),(25-32),12.368879795074463,0.012480735778808594,12.381360530853271
0,075/8890.png,75,(60-100),(8-12),12.59563684463501,0.012520551681518555,12.608157396316528
0,060/6016.png,60,(60-100),(25-32),12.578269720077515,0.013960599899291992,12.592230319976807
0,075/8193.png,75,(60-100),(0-2),12.531192302703857,0.013959884643554688,12.545152187347412
0,066/159.png,66,(60-100),(25-32),12.480669498443604,0.012967109680175781,12.49363660812378
0,002/6868.png,2,(0-2),(4-6),12.605957508087158,0.01348567008972168,12.61944317817688
0,063/8434.png,63,(60-100),(8-12),12.525883436203003,0.012964487075805664,12.538847923278809
0,043/5829.png,43,(38-43),(25-32),12.610255718231201,0.012966156005859375,12.62322187423706
0,002/4416.png,2,(0-2),(0-2),12.587653875350952,0.013961315155029297,12.601615190505981
0,006/5653.png,6,(4-6),(25-32),12.516531705856323,0.01495361328125,12.531485319137573
0,005/1705.png,5,(4-6),(4-6),12.561599731445312,0.012966632843017578,12.57456636428833
0,026/2669.png,26,(25-32),(38-43),12.467654705047607,0.013944387435913086,12.48159909248352
0,001/169.png,1,(0-2),(0-2),12.705785274505615,0.013962745666503906,12.71974802017212
0,018/7067.png,18,(15-20),(15-20),12.688422918319702,0.015979290008544922,12.704402208328247
0,012/9298.png,12,(8-12),(4-6),12.460551500320435,0.011954545974731445,12.472506046295166
0,039/4256.png,39,(38-43),(25-32),13.408963680267334,0.014958620071411133,13.423922300338745
0,027/6382.png,27,(25-32),(25-32),12.74715542793274,0.012489795684814453,12.759645223617554
0,065/2403.png,65,(60-100),(25-32),12.976181030273438,0.013963460922241211,12.990144491195679
0,069/783.png,69,(60-100),(25-32),13.481983661651611,0.013934135437011719,13.495917797088623
0,030/1910.png,30,(25-32),(4-6),12.691841125488281,0.011968135833740234,12.703809261322021
0,026/2249.png,26,(25-32),(4-6),12.605053901672363,0.012968063354492188,12.618021965026855
0,002/7714.png,2,(0-2),(0-2),12.853235721588135,0.012938261032104492,12.86617398262024
0,002/9075.png,2,(0-2),(0-2),12.694614171981812,0.013965606689453125,12.708579778671265
0,001/7729.png,1,(0-2),(0-2),12.591028690338135,0.014475345611572266,12.605504035949707
0,027/6827.png,27,(25-32),(25-32),12.751713514328003,0.01296544075012207,12.764678955078125
0,001/851.png,1,(0-2),(0-2),12.783214092254639,0.013957738876342773,12.797171831130981
0,073/5926.png,73,(60-100),(48-53),12.719672441482544,0.013962268829345703,12.73363471031189
0,041/7853.png,41,(38-43),(25-32),12.621403694152832,0.012968301773071289,12.634371995925903
0,051/8563.png,51,(48-53),(38-43),12.618583679199219,0.014960527420043945,12.633544206619263
0,002/5888.png,2,(0-2),(0-2),12.79116439819336,0.012997150421142578,12.804161548614502
0,005/1777.png,5,(4-6),(4-6),12.682123184204102,0.012961864471435547,12.695085048675537
0,017/5574.png,17,(15-20),(25-32),12.735788583755493,0.015955686569213867,12.751744270324707
0,077/5421.png,77,(60-100),(4-6),12.67818832397461,0.013962984085083008,12.692151308059692
0,038/4715.png,38,(38-43),(0-2),12.67746376991272,0.013965606689453125,12.691429376602173
0,008/8080.png,8,(8-12),(4-6),12.725937604904175,0.013963699340820312,12.739901304244995
