,file,age,actual_range,rect,face_detection_time
0,052/9398.png,52,(48-53),0-5-172-181,12.133642673492432
0,076/3544.png,76,(60-100),13-5-189-181,12.137553691864014
0,085/2407.png,85,(60-100),0-5-172-181,12.157914400100708
0,016/4959.png,16,(15-20),13-0-189-163,12.125171184539795
0,001/2090.png,1,(0-2),0-5-172-181,12.542402505874634
0,016/8135.png,16,(15-20),0-0-172-163,12.617781400680542
0,031/9668.png,31,(25-32),0-0-172-163,12.149603366851807
0,017/7302.png,17,(15-20),29-0-176-147,12.107887029647827
0,005/449.png,5,(4-6),29-15-176-162,12.10634708404541
0,079/5362.png,79,(60-100),0-5-172-181,12.076216697692871
0,068/1784.png,68,(60-100),13-5-189-181,12.171895027160645
0,001/5617.png,1,(0-2),0-5-172-181,12.109638452529907
0,028/41.png,28,(25-32),0-5-172-181,12.07646369934082
0,015/7433.png,15,(15-20),0-5-172-181,12.060863018035889
0,049/1628.png,49,(48-53),0-5-172-181,12.118258714675903
0,062/2606.png,62,(60-100),0-5-172-181,12.13916540145874
0,002/3793.png,2,(0-2),0-5-172-181,12.123657703399658
0,078/8644.png,78,(60-100),0-5-172-181,12.08249282836914
0,002/2614.png,2,(0-2),13-5-189-181,12.054208755493164
0,086/5872.png,86,(60-100),0-5-172-181,12.053630828857422
0,004/1678.png,4,(4-6),0-5-172-181,12.187633991241455
0,009/5148.png,9,(8-12),0-0-172-163,12.120177507400513
0,020/6288.png,20,(15-20),0-5-172-181,12.110504388809204
0,012/8297.png,12,(8-12),0-5-172-181,12.038777828216553
0,004/2874.png,4,(4-6),13-0-189-163,12.079230785369873
0,011/9601.png,11,(8-12),0-0-172-163,12.100680351257324
0,001/9390.png,1,(0-2),14-15-161-162,12.129277229309082
0,001/9491.png,1,(0-2),13-5-189-181,12.08693265914917
0,072/1305.png,72,(60-100),0-5-172-181,12.127759218215942
0,072/4591.png,72,(60-100),0-5-172-181,12.227107763290405
0,002/5507.png,2,(0-2),0-0-172-163,12.110516548156738
0,008/8097.png,8,(8-12),0-5-172-181,12.108049869537354
0,002/293.png,2,(0-2),13-0-189-163,12.03696060180664
0,002/6609.png,2,(0-2),13-5-189-181,12.057474613189697
0,072/6283.png,72,(60-100),0-5-172-181,12.092235803604126
0,009/7465.png,9,(8-12),14-15-161-162,12.125310897827148
0,026/1432.png,26,(25-32),0-0-172-163,12.063538551330566
0,001/4390.png,1,(0-2),0-5-172-181,12.052306413650513
0,004/8106.png,4,(4-6),0-0-172-163,12.06194806098938
0,002/670.png,2,(0-2),0-5-172-181,12.092500448226929
0,049/1499.png,49,(48-53),0-5-172-181,12.16505742073059
0,004/4014.png,4,(4-6),0-5-172-181,12.084565162658691
0,026/6253.png,26,(25-32),0-0-172-163,12.059390544891357
0,041/8550.png,41,(38-43),0-0-172-163,12.058737516403198
0,038/6443.png,38,(38-43),0-5-172-181,12.053824663162231
0,009/352.png,9,(8-12),0-5-172-181,12.150020599365234
0,001/1681.png,1,(0-2),13-5-189-181,12.102985620498657
0,053/6667.png,53,(48-53),0-5-172-181,12.072819948196411
0,005/1348.png,5,(4-6),0-5-172-181,12.052711963653564
0,018/4886.png,18,(15-20),13-5-189-181,12.130663871765137
0,085/587.png,85,(60-100),13-5-189-181,12.188085079193115
0,032/7384.png,32,(25-32),0-0-172-163,12.186982154846191
0,018/5413.png,18,(15-20),14-15-161-162,12.116978883743286
0,025/1439.png,25,(25-32),0-5-172-181,12.147785663604736
0,040/2826.png,40,(38-43),0-5-172-181,12.091121435165405
0,066/4468.png,66,(60-100),14-15-161-162,12.138139486312866
0,001/40.png,1,(0-2),0-5-172-181,12.169462442398071
0,061/1733.png,61,(60-100),13-5-189-181,12.114513874053955
0,008/7069.png,8,(8-12),0-5-172-181,12.129980564117432
0,001/9082.png,1,(0-2),0-5-172-181,12.07871961593628
0,001/1629.png,1,(0-2),0-5-172-181,12.114888906478882
0,005/5390.png,5,(4-6),0-5-172-181,12.245286226272583
0,010/9322.png,10,(8-12),13-5-189-181,12.10944938659668
0,001/7389.png,1,(0-2),0-5-172-181,12.08501410484314
0,010/6065.png,10,(8-12),0-5-172-181,12.115739345550537
0,018/3008.png,18,(15-20),0-5-172-181,12.083752155303955
0,001/7997.png,1,(0-2),0-5-172-181,12.093722343444824
0,067/9173.png,67,(60-100),0-5-172-181,12.110581874847412
0,017/8609.png,17,(15-20),14-15-161-162,12.064724922180176
0,002/378.png,2,(0-2),0-0-172-163,12.115320920944214
0,001/6516.png,1,(0-2),13-0-189-163,12.588679313659668
0,001/1683.png,1,(0-2),0-0-172-163,12.180416822433472
0,006/979.png,6,(4-6),0-0-172-163,12.050419569015503
0,080/6468.png,80,(60-100),13-5-189-181,12.086883068084717
0,001/8687.png,1,(0-2),0-5-172-181,12.10050368309021
0,026/5842.png,26,(25-32),14-15-161-162,12.15443468093872
0,028/7480.png,28,(25-32),13-0-189-163,12.099267959594727
0,015/5952.png,15,(15-20),14-15-161-162,12.149919748306274
0,001/7537.png,1,(0-2),0-0-172-163,12.13548994064331
0,002/4529.png,2,(0-2),0-5-172-181,12.10985517501831
0,012/2628.png,12,(8-12),0-0-172-163,12.199995279312134
0,031/3681.png,31,(25-32),0-5-172-181,12.11794137954712
0,060/770.png,60,(60-100),14-15-161-162,12.131842136383057
0,053/8726.png,53,(48-53),14-15-161-162,12.14246416091919
0,009/5233.png,9,(8-12),13-0-189-163,12.116806983947754
0,018/4663.png,18,(15-20),0-5-172-181,12.133914709091187
0,040/8823.png,40,(38-43),0-5-172-181,12.073991775512695
0,039/684.png,39,(38-43),0-5-172-181,12.07263994216919
0,001/9522.png,1,(0-2),0-5-172-181,12.061205625534058
0,053/2245.png,53,(48-53),0-5-172-181,12.130447149276733
0,002/4751.png,2,(0-2),0-5-172-181,12.125905513763428
0,015/1735.png,15,(15-20),14-15-161-162,12.136456489562988
0,001/7032.png,1,(0-2),13-5-189-181,12.121459484100342
0,085/4197.png,85,(60-100),0-0-172-163,12.135146617889404
0,052/861.png,52,(48-53),0-5-172-181,12.065467119216919
0,018/1055.png,18,(15-20),14-15-161-162,12.091996431350708
0,060/8279.png,60,(60-100),0-5-172-181,12.09755825996399
0,005/231.png,5,(4-6),0-5-172-181,12.035362958908081
0,009/6057.png,9,(8-12),14-15-161-162,12.082914352416992
0,018/3475.png,18,(15-20),14-15-161-162,12.206944704055786
0,020/9331.png,20,(15-20),0-0-172-163,12.113739728927612
0,019/8107.png,19,(15-20),0-0-172-163,12.101073980331421
0,070/369.png,70,(60-100),0-5-172-181,12.06171703338623
0,015/6255.png,15,(15-20),29-15-176-162,12.257803201675415
0,025/6135.png,25,(25-32),0-5-172-181,12.115710020065308
0,032/7535.png,32,(25-32),0-5-172-181,12.117223024368286
0,068/8299.png,68,(60-100),0-5-172-181,12.106534242630005
0,001/9474.png,1,(0-2),0-0-172-163,12.108602046966553
0,001/1450.png,1,(0-2),13-5-189-181,12.092474460601807
0,016/5680.png,16,(15-20),0-5-172-181,12.252035140991211
0,039/3551.png,39,(38-43),13-5-189-181,12.068529844284058
0,050/2381.png,50,(48-53),0-5-172-181,12.078966617584229
0,070/4408.png,70,(60-100),13-0-189-163,12.106709480285645
0,012/7233.png,12,(8-12),0-5-172-181,12.057528257369995
0,026/4813.png,26,(25-32),0-5-172-181,12.075934410095215
0,006/1482.png,6,(4-6),29-15-176-162,12.209384441375732
0,010/3624.png,10,(8-12),0-0-172-163,12.073999643325806
0,008/2016.png,8,(8-12),0-5-172-181,12.081472396850586
0,001/1982.png,1,(0-2),0-5-172-181,12.064589262008667
0,006/4659.png,6,(4-6),0-0-172-163,12.122119903564453
0,009/868.png,9,(8-12),0-0-172-163,12.148768663406372
0,085/3252.png,85,(60-100),0-0-172-163,12.07828688621521
0,001/4537.png,1,(0-2),13-5-189-181,12.054191589355469
0,025/1101.png,25,(25-32),0-5-172-181,12.045817613601685
0,004/3777.png,4,(4-6),0-5-172-181,12.100955724716187
0,031/7476.png,31,(25-32),0-0-172-163,12.18667459487915
0,050/6794.png,50,(48-53),0-5-172-181,12.064774751663208
0,001/31.png,1,(0-2),0-5-172-181,12.066234588623047
0,040/9268.png,40,(38-43),29-15-176-162,12.116699934005737
0,016/5423.png,16,(15-20),13-5-189-181,12.133633375167847
0,078/7837.png,78,(60-100),0-5-172-181,12.15262746810913
0,001/2456.png,1,(0-2),0-5-172-181,12.15266489982605
0,020/560.png,20,(15-20),13-5-189-181,12.090134143829346
0,060/4525.png,60,(60-100),13-5-189-181,12.091551780700684
0,001/1871.png,1,(0-2),0-5-172-181,12.08046269416809
0,084/5991.png,84,(60-100),29-15-176-162,12.108471632003784
0,053/8307.png,53,(48-53),0-5-172-181,12.131806135177612
0,008/7204.png,8,(8-12),14-15-161-162,12.05243444442749
0,052/8424.png,52,(48-53),0-5-172-181,12.133998155593872
0,001/1182.png,1,(0-2),0-5-172-181,12.144160747528076
0,001/1992.png,1,(0-2),13-5-189-181,12.0741126537323
0,009/2580.png,9,(8-12),0-0-172-163,12.121684312820435
0,050/6489.png,50,(48-53),0-5-172-181,12.055312156677246
0,017/1041.png,17,(15-20),0-0-172-163,12.075629234313965
0,075/4943.png,75,(60-100),13-0-189-163,12.091485738754272
0,016/7779.png,16,(15-20),0-5-172-181,12.08100152015686
0,060/9639.png,60,(60-100),0-0-172-163,12.076693773269653
0,012/2726.png,12,(8-12),0-0-172-163,12.096020460128784
0,004/3183.png,4,(4-6),13-5-189-181,12.080596685409546
0,080/6514.png,80,(60-100),0-5-172-181,12.178544282913208
0,002/6565.png,2,(0-2),0-5-172-181,12.150487661361694
0,018/8636.png,18,(15-20),0-0-172-163,12.092334985733032
0,016/4171.png,16,(15-20),0-5-172-181,12.139854907989502
0,028/7247.png,28,(25-32),29-0-176-147,12.093221187591553
0,048/7669.png,48,(48-53),13-5-189-181,12.131433248519897
0,001/7257.png,1,(0-2),0-5-172-181,12.099966287612915
0,052/6478.png,52,(48-53),0-5-172-181,12.085870265960693
0,060/9191.png,60,(60-100),0-5-172-181,12.108455896377563
0,001/1790.png,1,(0-2),0-5-172-181,12.104092597961426
0,028/5868.png,28,(25-32),0-5-172-181,12.115065574645996
0,004/8127.png,4,(4-6),0-5-172-181,12.086113214492798
0,072/3940.png,72,(60-100),29-15-176-162,12.080588102340698
0,001/4527.png,1,(0-2),0-0-172-163,12.072512149810791
0,067/1597.png,67,(60-100),0-5-172-181,12.078771829605103
0,052/3965.png,52,(48-53),13-0-189-163,12.09210991859436
0,001/1068.png,1,(0-2),0-5-172-181,12.093627691268921
0,017/1704.png,17,(15-20),0-0-172-163,12.099400997161865
0,004/9262.png,4,(4-6),0-5-172-181,12.11050820350647
0,002/6929.png,2,(0-2),0-5-172-181,12.36124849319458
0,001/8979.png,1,(0-2),13-5-189-181,12.158494472503662
0,090/5114.png,90,(60-100),0-0-172-163,12.126196146011353
0,019/6530.png,19,(15-20),13-0-189-163,12.098342895507812
0,038/6581.png,38,(38-43),14-15-161-162,12.102656364440918
0,074/8963.png,74,(60-100),29-15-176-162,12.153615951538086
0,017/7755.png,17,(15-20),0-0-172-163,12.140476703643799
0,076/547.png,76,(60-100),13-5-189-181,12.102165937423706
0,010/2847.png,10,(8-12),0-5-172-181,12.123171091079712
0,026/86.png,26,(25-32),29-15-176-162,12.248454809188843
0,076/413.png,76,(60-100),0-5-172-181,12.129563808441162
0,018/6286.png,18,(15-20),29-15-176-162,12.113587856292725
0,026/7301.png,26,(25-32),13-5-189-181,12.074647188186646
0,030/6620.png,30,(25-32),14-15-161-162,12.095133543014526
0,072/3904.png,72,(60-100),0-5-172-181,12.070178985595703
0,010/9648.png,10,(8-12),0-5-172-181,12.085681676864624
0,068/3289.png,68,(60-100),14-15-161-162,12.145226240158081
0,049/6841.png,49,(48-53),13-5-189-181,12.103970289230347
0,002/2440.png,2,(0-2),0-5-172-181,12.090056657791138
0,028/796.png,28,(25-32),0-5-172-181,12.134581089019775
0,002/4906.png,2,(0-2),0-5-172-181,12.07619571685791
0,067/7058.png,67,(60-100),13-5-189-181,12.231351852416992
0,028/7072.png,28,(25-32),0-5-172-181,12.061614036560059
0,075/1550.png,75,(60-100),0-5-172-181,12.105668067932129
0,080/1530.png,80,(60-100),0-5-172-181,12.12556767463684
0,001/4159.png,1,(0-2),0-5-172-181,12.07456636428833
0,017/4789.png,17,(15-20),0-5-172-181,12.118677854537964
0,018/8076.png,18,(15-20),14-15-161-162,12.085776805877686
0,050/3367.png,50,(48-53),0-5-172-181,12.105799913406372
0,001/8484.png,1,(0-2),0-5-172-181,12.10008716583252
0,028/5907.png,28,(25-32),0-0-172-163,12.123252153396606
0,053/964.png,53,(48-53),13-5-189-181,12.1385657787323
0,002/3705.png,2,(0-2),0-0-172-163,12.083013772964478
0,004/4772.png,4,(4-6),0-0-172-163,12.048439264297485
0,001/9514.png,1,(0-2),14-15-161-162,12.089874505996704
0,062/4152.png,62,(60-100),0-5-172-181,12.088371515274048
0,069/5358.png,69,(60-100),0-5-172-181,12.145992755889893
0,015/1296.png,15,(15-20),0-5-172-181,12.1659677028656
0,009/656.png,9,(8-12),14-15-161-162,12.075663805007935
0,001/2950.png,1,(0-2),0-5-172-181,12.124667167663574
0,026/1801.png,26,(25-32),0-0-172-163,12.162693738937378
0,025/6925.png,25,(25-32),13-5-189-181,12.094807386398315
0,001/3167.png,1,(0-2),0-0-172-163,12.107852458953857
0,002/385.png,2,(0-2),0-5-172-181,12.034458637237549
0,004/3942.png,4,(4-6),0-0-172-163,12.111318111419678
0,053/5211.png,53,(48-53),0-5-172-181,12.160175323486328
0,006/346.png,6,(4-6),29-15-176-162,12.143975257873535
0,026/8313.png,26,(25-32),0-0-172-163,12.131832599639893
0,041/8567.png,41,(38-43),0-5-172-181,12.127639532089233
0,002/8001.png,2,(0-2),0-5-172-181,12.102289199829102
0,015/4346.png,15,(15-20),0-5-172-181,12.109681844711304
0,040/1130.png,40,(38-43),0-5-172-181,12.112995386123657
0,002/5626.png,2,(0-2),13-5-189-181,12.068464040756226
0,041/3413.png,41,(38-43),0-0-172-163,12.115019083023071
0,050/4073.png,50,(48-53),0-5-172-181,12.080041646957397
0,001/2213.png,1,(0-2),0-5-172-181,12.110794305801392
0,004/3205.png,4,(4-6),0-5-172-181,12.080078125
0,038/4680.png,38,(38-43),13-0-189-163,12.083919525146484
0,025/3837.png,25,(25-32),0-5-172-181,12.12320613861084
0,053/5405.png,53,(48-53),0-0-172-163,12.09952974319458
0,026/9021.png,26,(25-32),29-15-176-162,12.114739179611206
0,026/301.png,26,(25-32),0-5-172-181,12.156620264053345
0,068/3111.png,68,(60-100),0-5-172-181,12.098938703536987
0,018/870.png,18,(15-20),14-15-161-162,12.121535778045654
0,088/9698.png,88,(60-100),0-5-172-181,12.116416692733765
0,065/3120.png,65,(60-100),14-15-161-162,12.117979526519775
0,060/8416.png,60,(60-100),0-5-172-181,12.089858770370483
0,001/4087.png,1,(0-2),0-0-172-163,12.110105991363525
0,061/7348.png,61,(60-100),14-15-161-162,12.136536359786987
0,001/2886.png,1,(0-2),13-5-189-181,12.07694411277771
0,031/7581.png,31,(25-32),0-5-172-181,13.23568344116211
0,062/3070.png,62,(60-100),0-5-172-181,13.576333999633789
0,008/4025.png,8,(8-12),14-15-161-162,13.349535465240479
0,010/582.png,10,(8-12),14-15-161-162,13.339635133743286
0,016/4990.png,16,(15-20),0-5-172-181,13.410104036331177
0,053/6569.png,53,(48-53),0-5-172-181,13.3526291847229
0,018/1725.png,18,(15-20),0-5-172-181,13.26806092262268
0,068/2254.png,68,(60-100),0-5-172-181,13.376854658126831
0,085/5884.png,85,(60-100),0-5-172-181,13.182324886322021
0,026/4952.png,26,(25-32),0-5-172-181,13.321045637130737
0,080/4323.png,80,(60-100),0-0-172-163,13.466419219970703
0,049/9214.png,49,(48-53),0-5-172-181,13.86127495765686
0,052/3664.png,52,(48-53),0-0-172-163,13.057717561721802
0,026/7260.png,26,(25-32),0-5-172-181,12.533875465393066
0,031/6831.png,31,(25-32),0-5-172-181,12.152794122695923
0,015/7292.png,15,(15-20),13-5-189-181,12.112637758255005
0,068/7262.png,68,(60-100),0-5-172-181,12.084875106811523
0,011/5619.png,11,(8-12),0-0-172-163,12.096725225448608
0,070/3648.png,70,(60-100),0-5-172-181,12.083907127380371
0,004/9655.png,4,(4-6),13-5-189-181,12.079825401306152
0,071/3151.png,71,(60-100),0-0-172-163,12.110344886779785
0,010/1995.png,10,(8-12),0-5-172-181,12.169154405593872
0,050/5778.png,50,(48-53),14-15-161-162,12.081437349319458
0,062/4401.png,62,(60-100),0-5-172-181,12.093127250671387
0,066/1291.png,66,(60-100),0-5-172-181,12.063324928283691
0,008/8443.png,8,(8-12),0-5-172-181,12.070179224014282
0,004/331.png,4,(4-6),0-5-172-181,12.097898721694946
0,049/2833.png,49,(48-53),0-5-154-181,12.099485397338867
0,027/7084.png,27,(25-32),13-5-189-181,12.108815908432007
0,001/146.png,1,(0-2),0-5-172-181,12.122199296951294
0,074/1842.png,74,(60-100),14-15-161-162,12.110466003417969
0,060/7396.png,60,(60-100),0-0-172-163,12.083377122879028
0,049/6309.png,49,(48-53),0-5-172-181,12.052058219909668
0,041/9142.png,41,(38-43),14-15-161-162,12.075682878494263
0,060/2241.png,60,(60-100),0-5-172-181,12.112841844558716
0,079/2318.png,79,(60-100),0-5-172-181,12.117895603179932
0,016/7169.png,16,(15-20),0-5-172-181,12.136877298355103
0,039/633.png,39,(38-43),0-5-172-181,12.085323095321655
0,005/9480.png,5,(4-6),0-0-172-163,12.129913806915283
0,008/209.png,8,(8-12),13-5-189-181,12.091674089431763
0,001/481.png,1,(0-2),0-5-172-181,12.085427284240723
0,060/9116.png,60,(60-100),0-5-172-181,12.130457878112793
0,018/5859.png,18,(15-20),0-5-172-181,12.067132949829102
0,028/9107.png,28,(25-32),0-5-172-181,12.126823663711548
0,050/8720.png,50,(48-53),0-0-172-163,12.136008739471436
0,028/9765.png,28,(25-32),0-0-172-163,12.03787088394165
0,080/9144.png,80,(60-100),0-0-172-163,12.0810866355896
0,025/6209.png,25,(25-32),13-0-189-163,12.103567361831665
0,011/5447.png,11,(8-12),0-5-172-181,12.095296144485474
0,075/2638.png,75,(60-100),0-5-172-181,12.141056776046753
0,070/4570.png,70,(60-100),0-5-172-181,12.147326231002808
0,001/7549.png,1,(0-2),0-5-172-181,12.083410501480103
0,019/1880.png,19,(15-20),0-5-172-181,12.152455568313599
0,011/1204.png,11,(8-12),14-0-161-147,12.1078941822052
0,027/855.png,27,(25-32),0-5-172-181,12.108397960662842
0,008/1473.png,8,(8-12),0-0-172-163,12.166471242904663
0,001/8503.png,1,(0-2),0-5-172-181,12.094101667404175
0,004/690.png,4,(4-6),14-15-161-162,12.078314304351807
0,017/3420.png,17,(15-20),0-0-172-163,12.163502216339111
0,043/6032.png,43,(38-43),29-15-176-162,12.105693578720093
0,049/1121.png,49,(48-53),0-5-172-181,12.138810396194458
0,039/7121.png,39,(38-43),0-5-172-181,12.081268548965454
0,069/3782.png,69,(60-100),14-15-161-162,12.080224752426147
0,001/1169.png,1,(0-2),0-5-172-181,12.14722752571106
0,039/6476.png,39,(38-43),0-0-172-163,12.08463740348816
0,026/7919.png,26,(25-32),0-5-172-181,12.12405514717102
0,061/6867.png,61,(60-100),0-5-172-181,12.066680192947388
0,032/2807.png,32,(25-32),0-5-172-181,12.093744277954102
0,066/2205.png,66,(60-100),0-5-172-181,12.11381459236145
0,026/5786.png,26,(25-32),13-5-189-181,12.076905965805054
0,073/9624.png,73,(60-100),0-5-172-181,12.125141143798828
0,001/3229.png,1,(0-2),0-5-172-181,12.084626913070679
0,025/5158.png,25,(25-32),0-5-172-181,12.08159065246582
0,012/2049.png,12,(8-12),0-5-172-181,12.139883279800415
0,040/9602.png,40,(38-43),0-5-172-181,12.112273454666138
0,020/3364.png,20,(15-20),0-5-172-181,12.152272462844849
0,010/7563.png,10,(8-12),0-0-172-163,12.152221441268921
0,031/78.png,31,(25-32),0-0-172-163,12.06700873374939
0,053/5812.png,53,(48-53),14-15-161-162,12.0811767578125
0,063/4377.png,63,(60-100),14-15-161-162,12.10561203956604
0,077/1960.png,77,(60-100),0-5-172-181,12.142555952072144
0,029/5668.png,29,(25-32),0-5-172-181,12.133294105529785
0,038/3486.png,38,(38-43),0-5-172-181,12.102134466171265
0,001/2027.png,1,(0-2),0-5-172-181,12.107329368591309
0,027/304.png,27,(25-32),0-0-172-163,12.092833518981934
0,028/5599.png,28,(25-32),13-5-189-181,12.102174043655396
0,085/4642.png,85,(60-100),0-0-172-163,12.23097038269043
0,029/9588.png,29,(25-32),0-5-172-181,12.094609022140503
0,025/6790.png,25,(25-32),0-5-172-181,12.127774715423584
0,005/8041.png,5,(4-6),0-5-172-181,12.104753732681274
0,017/2970.png,17,(15-20),0-0-172-163,12.11763858795166
0,067/3642.png,67,(60-100),0-0-172-163,12.099241018295288
0,008/3603.png,8,(8-12),0-5-172-181,12.136284589767456
0,041/2588.png,41,(38-43),0-5-172-181,12.117603302001953
0,008/4920.png,8,(8-12),14-15-161-162,12.123631000518799
0,068/2607.png,68,(60-100),0-5-172-181,12.18006944656372
0,083/1939.png,83,(60-100),0-5-172-181,12.121533393859863
0,016/6883.png,16,(15-20),13-5-189-181,12.125486850738525
0,026/3335.png,26,(25-32),13-5-189-181,12.13995623588562
0,038/6896.png,38,(38-43),13-5-189-181,12.097548484802246
0,066/416.png,66,(60-100),0-5-172-181,12.120487213134766
0,048/2279.png,48,(48-53),0-5-172-181,12.144312620162964
0,002/1714.png,2,(0-2),0-5-172-181,12.077544212341309
0,001/8593.png,1,(0-2),0-5-172-181,12.108335733413696
0,067/2650.png,67,(60-100),0-5-172-181,12.051985263824463
0,075/8304.png,75,(60-100),13-5-189-181,12.082336187362671
0,052/2064.png,52,(48-53),0-5-172-181,12.14296555519104
0,015/2507.png,15,(15-20),0-5-172-181,12.110153913497925
0,032/8410.png,32,(25-32),0-0-172-163,12.20859169960022
0,001/1545.png,1,(0-2),0-0-188-183,12.16718077659607
0,001/3029.png,1,(0-2),0-5-172-181,12.147865533828735
0,004/8596.png,4,(4-6),0-5-172-181,12.15469479560852
0,004/4601.png,4,(4-6),0-0-172-163,12.111140966415405
0,001/8125.png,1,(0-2),0-5-172-181,12.174514055252075
0,038/5389.png,38,(38-43),0-5-172-181,12.274956226348877
0,028/9584.png,28,(25-32),0-5-172-181,12.073548078536987
0,026/1235.png,26,(25-32),0-5-172-181,12.13631010055542
0,008/8083.png,8,(8-12),14-15-161-162,12.126641273498535
0,018/4154.png,18,(15-20),0-0-154-163,12.09491515159607
0,011/1677.png,11,(8-12),0-5-172-181,12.161013126373291
0,017/7696.png,17,(15-20),14-15-161-162,12.096885204315186
0,030/2856.png,30,(25-32),0-5-172-181,12.146465301513672
0,026/6563.png,26,(25-32),0-0-172-163,12.105526447296143
0,004/1390.png,4,(4-6),0-5-172-181,12.139021158218384
0,080/2758.png,80,(60-100),13-5-189-181,12.063815593719482
0,029/269.png,29,(25-32),0-5-172-181,12.076490640640259
0,053/7472.png,53,(48-53),0-5-172-181,12.171280145645142
0,026/5203.png,26,(25-32),0-5-172-181,12.266041040420532
0,006/1160.png,6,(4-6),14-15-161-162,12.26291561126709
0,078/6826.png,78,(60-100),0-5-172-181,12.069779396057129
0,050/3458.png,50,(48-53),0-5-172-181,12.103745937347412
0,080/2488.png,80,(60-100),0-5-172-181,12.113407850265503
0,062/8371.png,62,(60-100),0-5-172-181,12.06769847869873
0,001/8935.png,1,(0-2),0-5-172-181,12.10999608039856
0,053/6231.png,53,(48-53),0-0-172-163,12.117530822753906
0,029/2495.png,29,(25-32),0-5-172-181,12.099711656570435
0,028/2043.png,28,(25-32),13-5-189-181,12.13627552986145
0,006/47.png,6,(4-6),13-5-189-181,12.121349573135376
0,018/2854.png,18,(15-20),0-5-172-181,12.114885807037354
0,051/5736.png,51,(48-53),13-0-189-163,12.090887069702148
0,040/5065.png,40,(38-43),13-5-189-181,12.144311904907227
0,001/3359.png,1,(0-2),0-5-172-181,12.170482873916626
0,061/5398.png,61,(60-100),0-5-172-181,12.077382326126099
0,015/2295.png,15,(15-20),0-5-172-181,12.098259210586548
0,039/8631.png,39,(38-43),0-0-172-163,12.043754816055298
0,096/4329.png,96,(60-100),0-0-172-163,12.088083267211914
0,082/2683.png,82,(60-100),0-5-172-181,12.113423109054565
0,008/4173.png,8,(8-12),0-0-172-163,12.030354022979736
0,052/469.png,52,(48-53),13-0-189-163,12.137188911437988
0,002/1384.png,2,(0-2),13-5-189-181,12.051679849624634
0,019/5424.png,19,(15-20),0-5-172-181,12.22000241279602
0,020/1617.png,20,(15-20),14-15-161-162,12.079618215560913
0,002/8182.png,2,(0-2),0-5-172-181,12.079879999160767
0,050/3671.png,50,(48-53),0-0-172-163,12.144667625427246
0,001/5169.png,1,(0-2),0-5-172-181,12.062859058380127
0,002/2364.png,2,(0-2),0-5-172-181,12.108562707901001
0,002/9552.png,2,(0-2),13-5-189-181,12.143425703048706
0,052/9198.png,52,(48-53),0-5-172-181,12.134839534759521
0,002/5269.png,2,(0-2),13-5-189-181,12.153611421585083
0,031/2609.png,31,(25-32),0-5-172-181,12.122413158416748
0,053/8697.png,53,(48-53),0-5-172-181,12.320627689361572
0,049/9089.png,49,(48-53),13-5-189-181,12.12060809135437
0,031/805.png,31,(25-32),0-5-172-181,12.110296249389648
0,009/3184.png,9,(8-12),13-5-189-181,12.115257978439331
0,027/7093.png,27,(25-32),0-5-172-181,12.09541368484497
0,010/1106.png,10,(8-12),14-15-161-162,12.044185400009155
0,008/2447.png,8,(8-12),13-5-189-181,12.144392728805542
0,001/9238.png,1,(0-2),0-5-172-181,12.060842752456665
0,026/735.png,26,(25-32),0-5-172-181,12.087035655975342
0,092/2766.png,92,(60-100),14-15-161-162,12.122739553451538
0,018/4664.png,18,(15-20),13-5-189-181,12.163239479064941
0,071/8060.png,71,(60-100),14-15-161-162,12.098749876022339
0,065/7161.png,65,(60-100),0-5-172-181,12.13937783241272
0,088/1070.png,88,(60-100),13-5-189-181,12.176581621170044
0,032/2820.png,32,(25-32),0-0-172-163,12.110953569412231
0,042/7071.png,42,(38-43),0-5-172-181,12.372071027755737
0,001/6911.png,1,(0-2),0-5-172-181,12.323936700820923
0,006/339.png,6,(4-6),0-0-172-163,12.106514692306519
0,090/3996.png,90,(60-100),0-0-172-163,12.120322704315186
0,082/9707.png,82,(60-100),0-5-172-181,12.114688634872437
0,060/3025.png,60,(60-100),0-0-172-163,12.183863401412964
0,002/3191.png,2,(0-2),0-0-172-163,12.108356475830078
0,017/3466.png,17,(15-20),0-5-172-181,12.115136861801147
0,085/8852.png,85,(60-100),0-5-172-181,12.10827088356018
0,004/9608.png,4,(4-6),0-5-172-181,12.096811294555664
0,052/4853.png,52,(48-53),0-5-172-181,12.09882116317749
0,061/4691.png,61,(60-100),0-5-172-181,12.086740970611572
0,004/2973.png,4,(4-6),0-5-172-181,12.09795880317688
0,061/6520.png,61,(60-100),0-0-172-163,12.120131731033325
0,001/886.png,1,(0-2),0-5-172-181,12.036978244781494
0,016/5654.png,16,(15-20),14-15-161-162,12.135224342346191
0,008/4657.png,8,(8-12),13-5-189-181,12.112700700759888
0,001/9486.png,1,(0-2),0-5-172-181,13.527284622192383
0,032/5890.png,32,(25-32),13-5-189-181,13.001477003097534
0,062/8778.png,62,(60-100),0-5-172-181,13.462846755981445
0,042/3332.png,42,(38-43),0-5-172-181,14.265217065811157
0,086/1119.png,86,(60-100),0-5-172-181,12.627148389816284
0,029/5508.png,29,(25-32),13-0-189-163,12.911980867385864
0,004/2917.png,4,(4-6),0-5-172-181,13.281876564025879
0,028/6545.png,28,(25-32),0-0-172-163,13.790782690048218
